filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,158,352,276,464
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,218,466,316,564
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,236,197,325,281
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,240,86,352,194
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,246,277,357,393
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,245,282,363,393
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,275,389,371,491
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,322,180,440,298
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,351,95,445,183
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,358,292,456,390
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,363,389,487,509
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,454,290,582,416
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,66,240,148,324
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,57,325,161,442
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,132,457,220,548
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Quarter,146,240,250,348
IMG_8503_jpg.rf.799ce7055a87f7efa1c24bd1f5c89bb8.jpg,640,640,Penny,163,150,251,236
